"host_total_listings_count","room_type","latitude","longitude","bathrooms","bedrooms","beds","price","security_deposit","cleaning_fee","availability_365","number_of_reviews"
1,"Entire home/apt",42.3412500614416,-71.0983956814528,1,0,1,163,1,1,0,0
2,"Entire home/apt",42.3453901552996,-71.089373338997,1,1,2,147,2,3,2,0
1,"Entire home/apt",42.3441464114926,-71.0879515487189,1,1,1,110,8,104,141,46
1,"Private room",42.3465518518422,-71.1028683769845,1,1,1,286,2,2,0,0
364,"Entire home/apt",42.3433022016502,-71.0978300917022,2,2,2,174,1,4,342,1
79,"Entire home/apt",42.3505208974924,-71.0936928551847,1,2,3,107,14,88,47,4
22,"Entire home/apt",42.3462184336454,-71.0884587364036,1,1,1,174,1,1,79,27
982,"Entire home/apt",42.3454216464319,-71.0998820783035,2,2,2,82,1,4,360,1
8,"Entire home/apt",42.3474339889046,-71.1025642081541,1,1,1,152,2,97,167,28
2,"Entire home/apt",42.3464323855577,-71.0991616612353,1,1,1,96,49,101,0,1
1,"Shared room",42.344523732168,-71.0868371965907,1,1,1,334,1,61,320,56
2,"Entire home/apt",42.3454248178653,-71.103342954166,1,0,1,83,1,1,319,6
339,"Entire home/apt",42.3432991552774,-71.1001629057329,2,2,3,200,1,4,175,24
5,"Private room",42.3588377795693,-71.1443435948852,1,1,1,234,34,82,279,3
30,"Private room",42.3590870392721,-71.1399657874302,1,1,1,316,1,74,100,4
1,"Private room",42.3403143936901,-71.1449623111007,1,1,1,175,1,1,0,1
1,"Private room",42.3451923832986,-71.1405305473013,1,1,1,110,8,67,0,0
11,"Private room",42.3553248407958,-71.1388485130311,2,0,1,217,1,95,339,0
1,"Private room",42.3407872259122,-71.1536685669012,1,1,1,286,24,67,0,0
30,"Private room",42.3609577477287,-71.1412942566589,1,1,1,295,1,74,70,45
1,"Private room",42.3495766066469,-71.1608713262887,1,1,1,335,1,81,343,22
7,"Private room",42.3449041568013,-71.1514999930719,1.5,1,1,296,24,66,78,32
1,"Private room",42.3409242358946,-71.1548602961191,1,1,1,110,1,1,65,0
2,"Private room",42.341342107836,-71.1475382175753,1,1,1,271,1,82,3,11
4,"Private room",42.3536705810702,-71.1455753988235,1.5,1,2,271,1,61,51,19
4,"Entire home/apt",42.3409022306353,-71.1466897133621,1,1,2,360,2,70,0,2
1,"Private room",42.3453832129835,-71.1376433694742,2.5,1,1,187,1,1,66,3
1,"Entire home/apt",42.3385151292501,-71.1524077339656,1,1,2,56,2,97,72,34
1,"Entire home/apt",42.3440143962105,-71.1689457237612,2,2,3,110,56,4,0,0
1,"Private room",42.3503729635731,-71.1492044767671,1,0,1,355,8,61,0,2
3,"Private room",42.3421533594281,-71.1516791703037,1,1,1,343,2,70,148,35
2,"Entire home/apt",42.3399963300224,-71.1535163935261,1,2,2,103,3,24,311,21
1,"Entire home/apt",42.3439822413208,-71.1434930337275,1,1,3,37,2,2,8,0
2,"Private room",42.3420590461633,-71.1439577043001,1,1,1,350,45,61,71,40
28,"Entire home/apt",42.3471646129003,-71.1486597461796,2,5,10,247,3,62,317,3
28,"Private room",42.3471457052336,-71.1493451717115,2,1,3,360,2,2,331,39
1,"Private room",42.3473372202419,-71.137859105995,1,1,1,271,2,2,316,4
1,"Private room",42.3485751700848,-71.158718209095,1.5,1,2,12,8,82,327,78
2,"Private room",42.349877027978,-71.1645131549831,1,1,1,310,34,2,221,17
1,"Entire home/apt",42.3399832041504,-71.155048532402,1,1,1,325,1,1,0,0
630,"Entire home/apt",42.337603012067,-71.1541307678701,1,1,1,16,45,113,107,0
2,"Private room",42.3491883863448,-71.163479868516,1,1,1,310,34,2,351,19
7,"Private room",42.2742727856953,-71.1686080584418,2.5,1,1,310,2,65,363,23
1,"Private room",42.2904361980537,-71.1543067395448,1,1,1,239,1,1,171,2
7,"Private room",42.2742606685958,-71.1670438868573,2.5,1,2,314,2,65,358,28
1,"Private room",42.2940226695917,-71.1513576586947,1.5,1,1,348,1,1,0,0
3,"Private room",42.2774877099341,-71.1606929907197,1,1,1,316,8,67,4,2
3,"Entire home/apt",42.2905255919805,-71.1410559108891,1,1,1,26,14,82,323,55
5,"Entire home/apt",42.2790540783054,-71.1608700706082,1,1,1,347,1,4,30,64
1,"Entire home/apt",42.2971352019881,-71.158288876718,1,1,2,26,1,1,0,4
3,"Private room",42.2773775210214,-71.1435708718744,1,1,1,271,1,35,54,29
1,"Private room",42.2871937053269,-71.1681597440516,1.5,1,1,335,1,1,294,24
2,"Private room",42.2440451719691,-71.117864318302,1.5,1,1,286,1,81,309,73
2,"Entire home/apt",42.2603932205084,-71.1161983052528,1,2,3,37,8,88,304,38
1,"Private room",42.24200541355,-71.1237777139535,1,1,1,326,1,1,355,72
1,"Entire home/apt",42.2583212518887,-71.1192985738277,1,0,2,316,2,107,131,14
3,"Private room",42.2720359261738,-71.0775746481763,1,1,2,310,27,74,351,3
3,"Entire home/apt",42.2708140851711,-71.0794013944397,1,2,4,326,12,67,69,8
1,"Private room",42.3149790568251,-71.0564388777616,1,1,1,217,1,1,56,0
4,"Private room",42.2889334497044,-71.063343949652,1,1,1,262,1,61,79,0
5,"Private room",42.3179301883389,-71.053741925889,1,1,2,301,14,70,70,19
1,"Private room",42.3187201819811,-71.0521618313271,1,1,1,27,1,1,355,0
1,"Private room",42.3042401534122,-71.0616352977814,1,1,1,271,2,2,76,8
8,"Private room",42.2983896311308,-71.0803504185658,1,1,1,301,1,1,169,7
3,"Private room",42.2934279933778,-71.0677309550563,1.5,1,1,316,8,74,301,144
1,"Entire home/apt",42.2974536471914,-71.0585036267315,1,2,2,32,8,88,179,97
24,"Private room",42.282906549838,-71.0738466797883,1,1,1,175,49,82,278,2
25,"Private room",42.3261343251657,-71.0585218498923,1,1,1,17,1,104,365,0
182,"Entire home/apt",42.2906645928561,-71.0601219023278,1,2,3,143,2,47,200,0
7,"Private room",42.3184653711689,-71.0576917977501,1,1,2,326,14,61,316,104
5,"Entire home/apt",42.3014617779017,-71.0809978975676,1,3,4,87,14,82,333,0
1,"Private room",42.3176590730095,-71.053462451629,1,1,1,8,1,1,0,0
4,"Private room",42.3080125967006,-71.0793146514598,1,1,1,301,1,35,356,3
4,"Private room",42.2843924774284,-71.0691162756608,1,1,1,310,49,1,278,54
1,"Private room",42.3082928279603,-71.0766416675654,1,1,2,271,1,35,336,71
1,"Entire home/apt",42.279158556357,-71.0600742171591,1,1,1,103,1,1,272,4
11,"Private room",42.2867195202752,-71.0674918036754,1,1,1,296,1,77,120,6
1,"Entire home/apt",42.3222160892461,-71.0548548001764,1,1,1,110,1,1,335,86
2,"Private room",42.2846349908389,-71.0601272922366,1.5,1,1,8,1,35,0,2
3,"Entire home/apt",42.3084797522555,-71.071091209281,1,3,3,348,12,67,0,4
1,"Entire home/apt",42.284545320641,-71.061667856775,1.5,2,5,98,1,4,283,27
6,"Entire home/apt",42.2892106863145,-71.0626941453433,1,4,6,145,27,97,334,1
1,"Entire home/apt",42.3032840565304,-71.0627520342538,2,1,2,27,2,4,160,11
2,"Private room",42.2812450297087,-71.0860418830047,1.5,1,1,295,12,61,250,11
182,"Entire home/apt",42.3127851108959,-71.0601899509177,2,4,5,249,2,59,173,0
1,"Private room",42.31230632984,-71.0579050652472,1,1,1,271,24,61,277,8
1,"Private room",42.2953653192095,-71.063417455082,1,1,1,271,1,1,278,0
5,"Private room",42.3166494497434,-71.052795421949,1,1,2,276,14,70,63,3
5,"Private room",42.2982235047099,-71.0762139607118,1,1,1,310,8,67,362,21
25,"Private room",42.3245567399746,-71.0598314721315,1,1,2,32,1,4,310,2
3,"Private room",42.2934727383476,-71.0558040014745,1,1,1,47,1,55,348,50
1,"Entire home/apt",42.2809026222851,-71.0817441667071,1,2,3,347,8,82,78,60
1,"Private room",42.2966919728155,-71.067668899349,1,1,1,110,1,1,179,0
3,"Private room",42.3101870363242,-71.0482882280404,2.5,1,1,301,1,3,309,26
3,"Entire home/apt",42.2953659654919,-71.0595800638448,1,1,3,57,8,82,303,128
3,"Private room",42.2936256799686,-71.0665207622776,1.5,1,1,347,8,74,352,135
1,"Entire home/apt",42.2851545323995,-71.0661008909666,1,1,2,8,24,74,60,27
982,"Entire home/apt",42.3513251905851,-71.0463973183474,2,3,3,278,1,4,31,0
1,"Entire home/apt",42.3476507060962,-71.0397344573364,1,1,1,110,27,82,0,9
982,"Entire home/apt",42.3516508843519,-71.045822042106,2,3,3,278,1,4,22,5
6,"Private room",42.349054988174,-71.0522004553609,1,1,1,360,24,85,70,0
1,"Private room",42.3237570596066,-71.0518117264636,1,1,2,258,1,81,62,99
2,"Private room",42.3368547841946,-71.0469375350768,1,1,1,83,49,82,351,17
2,"Private room",42.3321429870774,-71.0404889469073,1,1,1,57,1,67,0,1
10,"Private room",42.3299962710047,-71.0543180553819,1,1,1,25,8,74,42,44
6,"Private room",42.3282537964643,-71.0570360118747,1,1,1,32,27,95,167,14
2,"Entire home/apt",42.3329489305169,-71.0465081314994,1,0,1,110,49,82,310,1
4,"Entire home/apt",42.3299138014503,-71.0323523895878,3,6,12,188,49,47,319,15
1,"Private room",42.3412063641444,-71.0569544389898,1,1,1,15,8,2,70,9
3,"Entire home/apt",42.3387044951088,-71.053091348219,2,2,3,32,27,4,309,70
5,"Entire home/apt",42.3320277327842,-71.0496550983387,2,3,7,147,49,56,345,0
1,"Entire home/apt",42.3415297774491,-71.0524110816574,2,2,3,66,1,61,0,0
7,"Entire home/apt",42.3374886542399,-71.0403145111334,2,2,2,247,27,4,303,4
1,"Entire home/apt",42.3367399922177,-71.0421215293933,1,1,1,83,27,61,245,38
10,"Entire home/apt",42.3301774849364,-71.0523481101686,2,2,5,173,30,4,38,25
40,"Private room",42.3367503110658,-71.0453721457687,5,1,1,37,24,1,354,1
5,"Entire home/apt",42.3382823969604,-71.0522730945355,1,1,3,83,27,108,290,77
5,"Entire home/apt",42.3310047617011,-71.0536020575038,1,1,3,8,34,4,289,2
40,"Private room",42.343316861428,-71.0573838545967,6,1,1,51,24,1,354,2
10,"Private room",42.3306283274369,-71.0531477973033,1,1,1,15,8,74,42,40
5,"Private room",42.3393527484172,-71.0503515072822,2,1,1,360,8,70,91,24
5,"Private room",42.3389772081236,-71.0509021825228,2,1,1,360,8,67,88,16
1,"Entire home/apt",42.332733616463,-71.0438929755956,1,2,2,154,49,101,20,2
1,"Entire home/apt",42.3296389000143,-71.0551071405621,1,1,1,57,1,97,20,16
11,"Entire home/apt",42.3317808080684,-71.0523616517263,1,3,8,46,34,36,333,64
1,"Entire home/apt",42.3341098194612,-71.0450702889537,2.5,4,4,218,24,24,306,63
1,"Private room",42.3318382616374,-71.0478663010728,1,1,1,338,1,74,311,6
5,"Entire home/apt",42.3389771065231,-71.0508937977311,2,3,6,244,8,4,263,9
4,"Shared room",42.3299755820405,-71.0591015280558,1,1,1,326,1,1,219,26
1,"Entire home/apt",42.3345342899367,-71.0310922601721,1,1,1,32,1,100,0,1
1,"Private room",42.3512527252447,-71.1321050360638,1,1,1,258,1,1,0,0
2,"Entire home/apt",42.3493424832905,-71.1290809345337,1,1,2,335,1,1,286,55
6,"Private room",42.3604196302728,-71.1326895682248,1,1,2,355,1,55,131,2
2,"Private room",42.3510221258972,-71.1354823816698,1,1,1,342,1,35,93,1
4,"Private room",42.3603097705939,-71.134113475069,2,1,1,246,1,35,0,0
1,"Private room",42.3521608379281,-71.1293818928689,1,1,1,279,8,3,0,4
1,"Entire home/apt",42.3527322105542,-71.1261343455728,2,2,2,348,56,101,0,0
2,"Private room",42.3526836722461,-71.1212479732761,1,1,1,271,1,1,0,1
1,"Private room",42.3521141068809,-71.1295906490041,2,1,1,160,1,1,0,0
4,"Private room",42.3490980561186,-71.1392007168788,1,1,1,316,1,1,346,0
1,"Shared room",42.3474522919188,-71.1401235973296,1,1,1,187,1,1,0,1
1,"Private room",42.3515693737064,-71.1316499189141,1,1,1,319,1,1,0,0
1,"Private room",42.3545979075686,-71.1372449485308,1,1,1,32,1,1,159,8
4,"Private room",42.3500360751372,-71.1461813925208,1.5,1,1,310,1,61,208,67
9,"Private room",42.3581978718085,-71.1290156204695,2,1,1,319,8,70,279,86
1,"Private room",42.3489351086904,-71.1393964422246,1,1,1,284,2,35,4,4
2,"Private room",42.3502647185667,-71.1270330953638,1,1,1,328,24,55,0,2
2,"Entire home/apt",42.3535985750214,-71.1288209319406,1,1,1,21,1,55,12,63
1,"Private room",42.3612763399354,-71.1239596323581,1,1,1,205,1,1,0,16
4,"Private room",42.3491133777833,-71.1349337744545,1,3,1,338,2,3,0,11
630,"Entire home/apt",42.3492768325652,-71.1307408088266,2,3,3,36,45,36,31,13
1,"Entire home/apt",42.3645358504434,-71.1183797452374,1,1,2,27,1,88,0,9
2,"Entire home/apt",42.3566248497482,-71.134278544777,1,1,1,341,2,61,0,13
1,"Private room",42.3485985128291,-71.132448547718,1,1,1,296,2,18,65,19
13,"Private room",42.3542536568259,-71.1371532900762,2,1,1,338,1,3,17,73
1,"Private room",42.3533892007903,-71.126556022032,1,1,1,265,58,1,0,0
1,"Private room",42.3614243464219,-71.1344575491379,1,1,1,301,1,1,122,1
1,"Entire home/apt",42.38782977854,-71.0403017573873,1,1,3,17,27,74,71,2
2,"Private room",42.3837547931116,-70.9850465997451,1,1,1,325,8,61,356,0
9,"Private room",42.383873560754,-71.0809100140708,1.5,1,1,250,27,61,320,1
4,"Entire home/apt",42.3677699140691,-71.075669113097,2,5,6,244,2,36,325,0
4,"Entire home/apt",42.3658327327896,-71.1129741339584,1,2,2,147,27,88,79,0
